+-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------+
|     |   indiv_id |   iter_num |   accuracy |   time_tolerance |   interpretability |    score |   tournament_score |   score_sd | top derived_features                                                        | top original_features                                                                |   training_times |   best_iterations | last_3_mutation_try_actual_actions                                                                                           |   ngenes_start |   ngenes_max |   ngenes |   ngenes_dead |   nfeatures_max |   nfeatures |   feature_cost | model_name   | target_transformer_name   | booster   | model_class_name   |   n_gpus |   gpu_id |   n_jobs |   num_classes |   num_class | labels    | score_f_name   |   random_state | time_column   | tgc   | pred_gap   | pred_periods   | target   |   n_estimators |   learning_rate |   early_stopping_rounds |   reg_alpha |   reg_lambda |   gamma |   max_bin |   scale_pos_weight |   max_delta_step |   min_child_weight |   subsample |   colsample_bytree | tree_method   | grow_policy   |   max_leaves |   max_depth | min_data_in_bin   | min_child_samples   | boosting_type   | enable_early_stopping_rounds   | objective      | eval_metric   | monotonicity_constraints   | silent   |       seed | disable_gpus   | lossguide   | dummy   |   ensemble_level | train_shape   | valid_shape   | model_origin                                                 | subsample_freq   | early_stopping_threshold   | debug_verbose   |
|-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------|
|   0 |          0 |         -1 |          8 |                3 |                  8 | 0.649757 |           0.649757 |  0.0327704 | [['6_G', 1.0], ['5_F', 0.6991045475006104], ['8_I', 0.5832008719444275]]    | [['G', 0.14720655263848084], ['F', 0.10291277037144993], ['I', 0.08585098985469529]] |          16.901  |                50 | []                                                                                                                           |             18 |           50 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |          10 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:True,interp:11,depth:10,num_as_cat:True  |                  |                            |                 |
|   1 |          0 |          1 |          8 |                3 |                  8 | 0.640406 |           0.640406 |  0.0309847 | [['6_G', 1.0], ['5_F', 0.7371610999107361], ['8_I', 0.5686690211296082]]    | [['G', 0.15750813823426094], ['F', 0.11610887242566005], ['I', 0.08956999878962417]] |          14.0504 |                69 | []                                                                                                                           |             18 |           50 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |           6 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:True,interp:11,depth:6,num_as_cat:True   |                  |                            |                 |
|   2 |          0 |          2 |          8 |                3 |                  8 | 0.649383 |           0.649383 |  0.0336082 | [['6_G', 1.0], ['5_F', 0.678169846534729], ['8_I', 0.5907543897628784]]     | [['G', 0.14762835542015354], ['F', 0.10011709913945994], ['I', 0.08721209901793012]] |          17.912  |                53 | []                                                                                                                           |             18 |           50 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |          10 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:False,interp:11,depth:10,num_as_cat:True |                  |                            |                 |
|   3 |          0 |          3 |          8 |                3 |                  8 | 0.649595 |           0.649595 |  0.0329241 | [['6_G', 1.0], ['5_F', 0.5820563435554504], ['7_H', 0.5497362613677979]]    | [['G', 0.15685486090667355], ['F', 0.09129836680823718], ['H', 0.08622880481220067]] |          13.9096 |                71 | []                                                                                                                           |             18 |           50 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |           6 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:False,interp:11,depth:6,num_as_cat:True  |                  |                            |                 |
|   4 |          0 |          4 |          8 |                3 |                  8 | 0.648626 |           0.648626 |  0.0339253 | [['6_G', 1.0], ['5_F', 0.5993684530258179], ['7_H', 0.546011209487915]]     | [['G', 0.14964722917243523], ['F', 0.08969382824868255], ['H', 0.08170906459695657]] |          17.6931 |                69 | []                                                                                                                           |             19 |          100 |       19 |             0 |             100 |          18 |             18 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |          10 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:True,interp:8,depth:10,num_as_cat:True   |                  |                            |                 |
|   5 |          0 |          6 |          8 |                3 |                  8 | 0.638469 |           0.638469 |  0.0326972 | [['6_G', 1.0], ['5_F', 0.6141784191131592], ['8_I', 0.5379257202148438]]    | [['G', 0.1559866031203074], ['F', 0.09580360530726217], ['I', 0.08390920582735835]]  |          14.5806 |                75 | []                                                                                                                           |             19 |          100 |       19 |             0 |             100 |          18 |             18 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |           6 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | DefaultIndiv: do_te:False,interp:8,depth:6,num_as_cat:True   |                  |                            |                 |
|   6 |          0 |          7 |          8 |                3 |                  8 | 0.645535 |           0.645535 |  0.0328277 | [['6_G', 1.0], ['5_F', 0.7163074612617493], ['8_I', 0.5797301530838013]]    | [['G', 0.13518694703150788], ['F', 0.09683541882386598], ['I', 0.0783719494975078]]  |          16.0659 |                70 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_36_18']]                                          |             36 |          100 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.8  | gpu_hist      | depthwise     |            0 |          10 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 5.0              |                            |                 |
|   7 |          0 |          8 |          8 |                3 |                  8 | 0.654447 |           0.654447 |  0.0327337 | [['6_G', 1.0], ['5_F', 0.8726102709770203], ['7_H', 0.7923073768615723]]    | [['G', 0.10432130114303509], ['F', 0.09103183885909918], ['H', 0.08265453645942428]] |          17.9608 |                65 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_36_18']]                                          |             36 |          100 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0.001 |        64 |                  1 |                0 |                  1 |         0.8 |               0.55 | gpu_hist      | lossguide     |         1024 |           0 | 1.0               | 1.0                 | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 1.0              |                            |                 |
|   8 |          0 |          9 |          8 |                3 |                  8 | 0.632938 |           0.632938 |  0.0305341 | [['6_G', 1.0], ['9_J', 0.48187386989593506], ['5_F', 0.4743555188179016]]   | [['G', 0.17977992381501878], ['J', 0.08663124761833947], ['F', 0.08527959903431606]] |          34.9371 |               117 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_36_18']]                                          |             36 |          100 |       18 |             1 |             100 |          17 |             17 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.4 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0.0             |
|   9 |          0 |         10 |          8 |                3 |                  8 | 0.638146 |           0.638146 |  0.0315501 | [['6_G', 1.0], ['5_F', 0.7304549217224121], ['7_H', 0.6758106350898743]]    | [['G', 0.12426000856877159], ['F', 0.09076633483232831], ['H', 0.08397623530713474]] |          15.1586 |               213 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_36_18']]                                          |             36 |          100 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         0.4 |               0.45 | gpu_hist      | lossguide     |         1024 |           0 | 1                 | 1                   | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 5                |                            |                 |
|  10 |          0 |         11 |          8 |                3 |                  8 | 0.640131 |           0.640131 |  0.0311908 | [['6_G', 1.0], ['9_J', 0.4584524929523468], ['8_I', 0.3934188783168793]]    | [['G', 0.20627661587029517], ['J', 0.09456802878351045], ['I', 0.08115311483869331]] |          21.2576 |               114 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_72_18']]                                          |             72 |          100 |       18 |             1 |             100 |          17 |             17 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |           6 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | SEQUENCE                                                     |                  | 1e-05                      | 0               |
