Model and feature tuning leaderboard (score_f_name=LOGLOSS):
+-------------+--------------+------------+-----------+-----------------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+--------------------------------+------------------+---------------+---------+----------+---------------+--------------------+-----------------+-------------+-----------+------------------+-------------+--------------+---------------------+--------------------+-------------------+--------------------+--------------------------------------------------------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+------------------+------------------+---------------+---------------+---------------+--------------------+----------------------+---------------------+--------------------+---------------------+-------------------+-----------------------+----------------+--------------+----------+-----------------+-------------+----------------+----------------------------------------------------+--------------------+-------------------------+--------------+----------------------+----------+--------+
|   job order | job status   |   accuracy | booster   | boosting_type   |   colsample_bytree | debug_verbose   | disable_gpus   | dummy   |   early_stopping_rounds | early_stopping_threshold   | enable_early_stopping_rounds   |   ensemble_level | eval_metric   |   gamma |   gpu_id | grow_policy   |   interpretability |   learning_rate | lossguide   |   max_bin |   max_delta_step |   max_depth |   max_leaves | min_child_samples   |   min_child_weight | min_data_in_bin   | model_class_name   | model_origin                                                 | monotonicity_constraints   |   n_estimators |   n_gpus |   n_jobs |   num_class |   num_classes | objective      | pred_gap   | pred_periods   |   random_state |   reg_alpha |   reg_lambda |   scale_pos_weight | score_f_name   |       seed | silent   |   subsample | subsample_freq   |   time_tolerance | train_shape   | tree_method   | valid_shape   | scores             | scores_sd            | tournament scores   | training_times     | rel_time            |   best_iterations |   rel_best_iterations |   ngenes_start |   ngenes_max |   ngenes |   nfeatures_max |   nfeatures | feature cost   | transformers_used                                  | rel_scores         | rel_tournament scores   |   complexity | z-score              | isbest   | good   |
|-------------+--------------+------------+-----------+-----------------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+--------------------------------+------------------+---------------+---------+----------+---------------+--------------------+-----------------+-------------+-----------+------------------+-------------+--------------+---------------------+--------------------+-------------------+--------------------+--------------------------------------------------------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+------------------+------------------+---------------+---------------+---------------+--------------------+----------------------+---------------------+--------------------+---------------------+-------------------+-----------------------+----------------+--------------+----------+-----------------+-------------+----------------+----------------------------------------------------+--------------------+-------------------------+--------------+----------------------+----------+--------|
|          14 | PASSED       |          8 | gbtree    |                 |               0.6  | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 |                     |                  1 |                   | XGBoostGBMModel    | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          2   |                  1 | LOGLOSS        | 1245006459 | True     |         0.8 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.631742908000763  | 0.028791883449363728 | 0.631742908000763   | 30.776074647903442 | 0.8809007548168184  |               108 |              0.818182 |             72 |          100 |       16 |             100 |          15 | 15.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 1.0000000000000007 | 1.0000000000000007      |     4139.71  | 0.0                  |          | +      |
|          13 | PASSED       |          8 | gbtree    |                 |               0.6  | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0.1   |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 |                     |                  1 |                   | XGBoostGBMModel    | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |         10   |                  1 | LOGLOSS        | 1245006459 | True     |         0.8 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6320789228542483 | 0.030598217339044106 | 0.6320789228542483  | 26.82201623916626  | 0.7677241045553578  |               106 |              0.80303  |             72 |          100 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9994683973134754 | 0.9994683973134754      |     4570.93  | 0.011670471439499955 | *        | +      |
|           9 | PASSED       |          8 | lightgbm  | gbdt            |               0.45 |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | lossguide     |                  8 |            0.05 | False       |        64 |                0 |           0 |         1024 | 1                   |                  1 | 1                 | LightGBMModel      | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |         10   |                  1 | LOGLOSS        | 1245006459 | True     |         0.4 | 5                |                3 | (912, 19)     | gpu_hist      |               | 0.6329379865031766 | 0.030534086886224526 | 0.6329379865031766  | 34.93705105781555  | 1.0                 |                99 |              0.75     |             36 |          100 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9981118553035255 | 0.9981118553035255      |    13824     | 0.04150747916562174  |          | +      |
|          21 | PASSED       |          8 | gbtree    |                 |               0.9  | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 |                     |                  1 |                   | XGBoostGBMModel    | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          0.1 |                  1 | LOGLOSS        | 1245006459 | True     |         0.5 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6342229750192052 | 0.02985551792117953  | 0.6342229750192052  | 30.86222743988037  | 0.8833666982599087  |                98 |              0.742424 |            100 |          100 |       16 |             100 |          15 | 15.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9960895976397469 | 0.9960895976397469      |     3756.4   | 0.08613771387355654  |          | +      |
|          10 | PASSED       |          8 | gbtree    |                 |               0.8  | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |           6 |            0 |                     |                  1 |                   | XGBoostGBMModel    | SEQUENCE                                                     | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6381455034981175 | 0.03155008146066948  | 0.6381455034981175  | 15.158592700958252 | 0.433883005061677   |               132 |              1        |             36 |          100 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9899668720342664 | 0.9899668720342664      |     1587.27  | 0.22237501442427224  |          |        |
|           6 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.5 | 5                |                3 | (912, 19)     | gpu_hist      |               | 0.6384692854468076 | 0.03269724301964568  | 0.6384692854468076  | 14.580590724945068 | 0.41733890764897097 |                54 |              0.409091 |             19 |          100 |       19 |             100 |          18 | 18.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9894648378561594 | 0.9894648378561594      |     2457.95  | 0.2336206124852507   |          |        |
|          16 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |           6 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | SEQUENCE                                                     | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6394092995471643 | 0.03010055949731554  | 0.6394092995471643  | 28.061748266220093 | 0.8032088403735659  |                85 |              0.643939 |             72 |          100 |       16 |             100 |          15 | 15.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9880101969867652 | 0.9880101969867652      |      908.538 | 0.2662691921452053   |          |        |
|          17 | PASSED       |          8 | lightgbm  | gbdt            |               0.2  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |  10     |        0 | lossguide     |                  8 |            0.05 | False       |        64 |                0 |           0 |         1024 | 1                   |                  1 | 1                 | LightGBMModel      | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          0.1 |                  1 | LOGLOSS        | 1245006459 | True     |         0.6 | 5                |                3 | (912, 19)     | gpu_hist      |               | 0.639948666655046  | 0.03230624397658161  | 0.639948666655046   | 13.99107050895691  | 0.4004651247125522  |                52 |              0.393939 |            100 |          100 |       16 |             100 |          15 | 15.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9871774736289812 | 0.9871774736289812      |     6454.3   | 0.2850024962317643   |          |        |
|          11 | PASSED       |          8 | lightgbm  | gbdt            |               0.65 |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.5 | 10               |                3 | (912, 19)     | gpu_hist      |               | 0.6401313305158016 | 0.031190817036848582 | 0.6401313305158016  | 21.257588148117065 | 0.608453990949006   |                74 |              0.560606 |             72 |          100 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9868957788579429 | 0.9868957788579429      |     3191.03  | 0.2913467793724227   |          |        |
|           1 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |           6 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | DefaultIndiv: do_te:True,interp:11,depth:6,num_as_cat:True   | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6404060040832301 | 0.0309846645253236   | 0.6404060040832301  | 14.050445079803467 | 0.4021645975944592  |                53 |              0.401515 |             18 |           50 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9864724939690901 | 0.9864724939690901      |      637.313 | 0.30088674461684844  |          |        |
|           7 | PASSED       |          8 | lightgbm  | gbdt            |               0.55 |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0.001 |        0 | lossguide     |                  8 |            0.05 | False       |        64 |                0 |           0 |         1024 | 1                   |                  1 | 1                 | LightGBMModel      | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.8 | 1                |                3 | (912, 19)     | gpu_hist      |               | 0.6455348028516524 | 0.032827748924716446 | 0.6455348028516524  | 16.065925121307373 | 0.4598534975009966  |                52 |              0.393939 |             36 |          100 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9786349321679276 | 0.9786349321679276      |     7261.09  | 0.4790202376008053   |          |        |
|           4 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |          10 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | DefaultIndiv: do_te:True,interp:8,depth:10,num_as_cat:True   | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6486262131687063 | 0.03392527881602626  | 0.6486262131687063  | 17.693074226379395 | 0.5064272367206959  |                43 |              0.325758 |             19 |          100 |       19 |             100 |          18 | 18.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9739706708961644 | 0.9739706708961644      |     1957.26  | 0.5863911333774084   |          |        |
|          15 | PASSED       |          8 | gbtree    |                 |               0.65 | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0.001 |        0 | lossguide     |                  8 |            0.05 | False       |        64 |                0 |           0 |         1024 |                     |                  1 |                   | XGBoostGBMModel    | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          5   |                  1 | LOGLOSS        | 1245006459 | True     |         0.8 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6488716083169416 | 0.02989120068588224  | 0.6488716083169416  | 25.586501121520996 | 0.7323600689474105  |                67 |              0.507576 |             72 |          100 |       17 |             100 |          16 | 16.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9736023273377501 | 0.9736023273377501      |     8835.88  | 0.5949142002572415   |          |        |
|           2 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |          10 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | DefaultIndiv: do_te:False,interp:11,depth:10,num_as_cat:True | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6493829828347019 | 0.03360821112790754  | 0.6493829828347019  | 17.912038803100586 | 0.5126946396666068  |                42 |              0.318182 |             18 |           50 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9728356373662032 | 0.9728356373662032      |     1811.12  | 0.6126752654081068   |          |        |
|           3 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |           6 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | DefaultIndiv: do_te:False,interp:11,depth:6,num_as_cat:True  | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6495952812896449 | 0.0329240806449351   | 0.6495952812896449  | 13.90956997871399  | 0.3981323425293036  |                51 |              0.386364 |             18 |           50 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9725176986300775 | 0.9725176986300775      |      613.263 | 0.6200488175870202   |          |        |
|           0 | PASSED       |          8 | lightgbm  | gbdt            |               0.8  |                 | False          | False   |                      30 |                            | True                           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |       256 |                0 |          10 |            0 | 1                   |                  1 | 1                 | LightGBMModel      | DefaultIndiv: do_te:True,interp:11,depth:10,num_as_cat:True  | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |          1   |                  1 | LOGLOSS        | 1245006459 | True     |         0.7 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6497566402577564 | 0.03277044449899247  | 0.6497566402577564  | 16.901048183441162 | 0.48375714811969894 |                40 |              0.30303  |             18 |           50 |       18 |             100 |          17 | 17.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9722761859734945 | 0.9722761859734945      |     1724.88  | 0.6256531389713854   |          |        |
|          20 | PASSED       |          8 | gbtree    |                 |               0.55 | 0               | False          | False   |                      30 | 1e-05                      |                                |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 |            0.05 | False       |        64 |                0 |          10 |            0 |                     |                  1 |                   | XGBoostGBMModel    | RANDOM                                                       | False                      |            600 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |         10   |                  1 | LOGLOSS        | 1245006459 | True     |         0.9 |                  |                3 | (912, 19)     | gpu_hist      |               | 0.6498461913616889 | 0.03336544652485112  | 0.6498461913616889  | 12.840635061264038 | 0.3675363166746593  |                43 |              0.325758 |            100 |          100 |       17 |             100 |          16 | 16.0           | ['InteractionsTransformer', 'OriginalTransformer'] | 0.9721422028757424 | 0.9721422028757424      |     1751.23  | 0.628763428858811    |          |        |
