Pipeline Description: Final StackedEnsemble pipeline with ensemble_level=2 transforming 6 original features -> 7 features in each of 2 models each fit on 3 internal holdout splits then linearly blended
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
|   index | Type            |   Num Folds |   Model Weight | booster   | model_class_name   |   max_depth |   max_leaves |   subsample |   colsample_bytree | tree_method   | grow_policy   |   random_state |   learning rate | Target Transformer   |   Fitted features | Fit iterations [each fold]   |
|---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------|
|       0 | XGBoostGBMModel |           3 |      0.909091  | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 6 | [486, 564, 234]              |
|       1 | XGBoostGBMModel |           3 |      0.0909091 | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 4 | [514, 627, 260]              |
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
|   index |   fold_id |   model_id |   accuracy | booster   |   colsample_bytree |   debug_verbose | disable_gpus   | dummy   |   early_stopping_rounds |   early_stopping_threshold | encoder   |   ensemble_level | eval_metric   |   gamma |   gpu_id | grow_policy   |   interpretability | labels    |   learning_rate | lossguide   |   max_bin |   max_delta_step |   max_depth |   max_leaves |   min_child_weight | model_class_name   | model_origin   | monotonicity_constraints   |   n_estimators |   n_gpus |   n_jobs |   num_class |   num_classes | objective      | pred_gap   | pred_periods   |   random_state |   reg_alpha |   reg_lambda |   scale_pos_weight | score_f_name   |       seed | silent   |   subsample | target   | tgc   | time_column   |   time_tolerance | train_shape   | tree_method   | tsp   | valid_shape   |
|---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------|
|       0 |         0 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       1 |         1 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       2 |         2 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       3 |         0 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       4 |         1 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       5 |         2 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
+--------------+------------+---------+--------------+--------------------+
|   Individual | Model      | do_te   | num_as_cat   |   interpretability |
|--------------+------------+---------+--------------+--------------------|
|            0 | XGBOOSTGBM | True    | True         |                  8 |
|            1 | XGBOOSTGBM | True    | True         |                  8 |
+--------------+------------+---------+--------------+--------------------+
Validation scores on out-of-fold predictions:
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
|   index |      MCC |   MACROAUC |     GINI |       F2 |       F1 |      F05 |    AUCPR |      AUC |   ACCURACY |   LOGLOSS |
|---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------|
|       0 | 0.613487 |   0.766445 | 0.784279 | 0.742325 | 0.742325 | 0.742325 | 0.785604 | 0.892139 |   0.742325 |  0.615864 |
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
|   index |   Fold |   Train rows |   Validation rows | Validation score         | MCC                      | MACROAUC                 | GINI                     | F2                       | F1                       | F05                      | AUCPR                    | AUC                       | ACCURACY                 | LOGLOSS                  |
|---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------|
|       0 |      0 |          607 |               305 | 0.606952 +/- 0.02400821  | 0.626897 +/- 0.01993352  | 0.7719343 +/- 0.01775114 | 0.7913553 +/- 0.0157428  | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7965015 +/- 0.01532918 | 0.8956777 +/- 0.007871398 | 0.7512646 +/- 0.01328901 | 0.606952 +/- 0.02400821  |
|       1 |      1 |          608 |               304 | 0.6063199 +/- 0.02660267 | 0.6140742 +/- 0.02569505 | 0.7751609 +/- 0.01674333 | 0.7896656 +/- 0.01737762 | 0.7432432 +/- 0.01601302 | 0.7427162 +/- 0.01713003 | 0.7427162 +/- 0.01713003 | 0.7938749 +/- 0.01721369 | 0.8948328 +/- 0.008688809 | 0.7427162 +/- 0.01713003 | 0.6063199 +/- 0.02660267 |
|       2 |      2 |          609 |               303 | 0.623212 +/- 0.02569562  | 0.6046322 +/- 0.02427013 | 0.7636015 +/- 0.02101412 | 0.7810154 +/- 0.01985759 | 0.7371018 +/- 0.01500284 | 0.7364215 +/- 0.01618009 | 0.7364215 +/- 0.01618009 | 0.7795427 +/- 0.02044315 | 0.8905077 +/- 0.009928796 | 0.7364215 +/- 0.01618009 | 0.623212 +/- 0.02569562  |
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
ROC metrics on validation (internal or external holdout(s)) data:
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+------------+-----------+
|   index |   Probability Threshold |   True Positives |   True Negatives |   False Positives |   False Negatives |   False Positive Rate |   True Positive Rate |   Accuracy |   Precision |     Recall |         F1 |       MCC |
|---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+------------+-----------|
|       0 |              0          |              101 |                0 |               202 |                 0 |           1           |           1          |   0.333333 |    0.333333 | 1          | 0.5        | 0         |
|       1 |              0.00485446 |              101 |                0 |               202 |                 0 |           0.998904    |           1          |   0.334064 |    0.333578 | 1          | 0.500275   | 0.0110499 |
|       2 |              0.00637427 |              101 |                2 |               200 |                 0 |           0.990148    |           1          |   0.339901 |    0.335545 | 1          | 0.502481   | 0.0470231 |
|       3 |              0.00689537 |              101 |                4 |               198 |                 0 |           0.979201    |           1          |   0.347199 |    0.338054 | 1          | 0.505282   | 0.0687038 |
|       4 |              0.00752868 |              101 |                5 |               197 |                 0 |           0.973186    |           1          |   0.351209 |    0.33946  | 1          | 0.506844   | 0.078063  |
|       5 |              0.00909549 |              101 |                8 |               193 |                 0 |           0.956207    |           1          |   0.362529 |    0.343514 | 1          | 0.511322   | 0.100817  |
|       6 |              0.00999595 |              101 |               11 |               191 |                 0 |           0.94526     |           1          |   0.369827 |    0.346205 | 1          | 0.514273   | 0.113394  |
|       7 |              0.0111295  |              101 |               13 |               189 |                 0 |           0.935954    |           0.998907   |   0.375666 |    0.348293 | 0.998907   | 0.5164     | 0.120615  |
|       8 |              0.0118972  |              101 |               14 |               187 |                 0 |           0.926102    |           0.998907   |   0.382234 |    0.350818 | 0.998907   | 0.519137   | 0.130656  |
|       9 |              0.0136936  |              101 |               16 |               185 |                 0 |           0.916251    |           0.998907   |   0.388801 |    0.353395 | 0.998907   | 0.521915   | 0.140199  |
|      10 |              0.0145896  |              101 |               18 |               183 |                 0 |           0.906399    |           0.997811   |   0.395004 |    0.355774 | 0.997811   | 0.524307   | 0.147159  |
|      11 |              0.0155043  |              101 |               20 |               181 |                 0 |           0.897095    |           0.997811   |   0.401207 |    0.358314 | 0.997811   | 0.527013   | 0.155524  |
|      12 |              0.0162978  |              101 |               22 |               179 |                 0 |           0.887793    |           0.997811   |   0.407408 |    0.360906 | 0.997811   | 0.52976    | 0.163624  |
|      13 |              0.0168353  |              100 |               24 |               178 |                 0 |           0.880134    |           0.996714   |   0.412149 |    0.362824 | 0.996714   | 0.531616   | 0.168199  |
|      14 |              0.0178435  |              100 |               26 |               176 |                 0 |           0.871926    |           0.996714   |   0.417621 |    0.365201 | 0.996714   | 0.534107   | 0.175055  |
|      15 |              0.0197111  |              100 |               28 |               174 |                 0 |           0.859335    |           0.996714   |   0.426015 |    0.368928 | 0.996714   | 0.537989   | 0.185362  |
|      16 |              0.0207285  |              100 |               30 |               172 |                 0 |           0.851675    |           0.996714   |   0.431121 |    0.371255 | 0.996714   | 0.540396   | 0.191472  |
|      17 |              0.02265    |              100 |               32 |               170 |                 0 |           0.840178    |           0.996714   |   0.438786 |    0.374819 | 0.996714   | 0.54406    | 0.200535  |
|      18 |              0.0246836  |              100 |               33 |               168 |                 0 |           0.833069    |           0.996714   |   0.443525 |    0.377085 | 0.996714   | 0.546372   | 0.206019  |
|      19 |              0.0260158  |              100 |               36 |               166 |                 0 |           0.822667    |           0.995621   |   0.450096 |    0.380184 | 0.995621   | 0.549338   | 0.212431  |
|      20 |              0.0280083  |              100 |               38 |               164 |                 0 |           0.812266    |           0.995621   |   0.45703  |    0.383637 | 0.995621   | 0.552818   | 0.220356  |
|      21 |              0.0309082  |              100 |               41 |               161 |                 0 |           0.795269    |           0.994521   |   0.467995 |    0.388485 | 0.994521   | 0.557662   | 0.249058  |
|      22 |              0.0326258  |              100 |               44 |               157 |                 0 |           0.77881     |           0.994521   |   0.478967 |    0.393267 | 0.994521   | 0.562636   | 0.271408  |
|      23 |              0.0353637  |              100 |               50 |               152 |                 0 |           0.753016    |           0.993428   |   0.495799 |    0.400759 | 0.993428   | 0.570176   | 0.296533  |
|      24 |              0.0369788  |              100 |               54 |               148 |                 0 |           0.732718    |           0.992335   |   0.508967 |    0.40697  | 0.992335   | 0.576283   | 0.31314   |
|      25 |              0.0399465  |              100 |               58 |               144 |                 0 |           0.71242     |           0.991235   |   0.522132 |    0.413414 | 0.991235   | 0.582578   | 0.32802   |
|      26 |              0.0424603  |              100 |               61 |               140 |                 1 |           0.694858    |           0.990135   |   0.533473 |    0.418791 | 0.990135   | 0.587844   | 0.340877  |
|      27 |              0.0462271  |              100 |               68 |               134 |                 1 |           0.662998    |           0.990135   |   0.554713 |    0.42906  | 0.990135   | 0.59824    | 0.366806  |
|      28 |              0.051646   |               99 |               75 |               126 |                 1 |           0.625677    |           0.985742   |   0.578129 |    0.441913 | 0.985742   | 0.609891   | 0.389362  |
|      29 |              0.0548478  |               99 |               79 |               122 |                 1 |           0.605924    |           0.980256   |   0.589469 |    0.448303 | 0.980256   | 0.614924   | 0.397517  |
|      30 |              0.0575299  |               99 |               82 |               119 |                 2 |           0.591666    |           0.978066   |   0.598245 |    0.453621 | 0.978066   | 0.619471   | 0.405801  |
|      31 |              0.0599678  |               99 |               85 |               116 |                 2 |           0.576313    |           0.978066   |   0.60848  |    0.460093 | 0.978066   | 0.625499   | 0.417469  |
|      32 |              0.0619232  |               99 |               88 |               114 |                 2 |           0.564257    |           0.978066   |   0.616517 |    0.465437 | 0.978066   | 0.630399   | 0.426633  |
|      33 |              0.0653252  |               98 |               91 |               111 |                 2 |           0.548353    |           0.975873   |   0.626389 |    0.471993 | 0.975873   | 0.635933   | 0.436164  |
|      34 |              0.0703564  |               98 |               95 |               107 |                 2 |           0.528599    |           0.973684   |   0.638828 |    0.480351 | 0.973684   | 0.643062   | 0.448854  |
|      35 |              0.0730311  |               98 |               98 |               104 |                 2 |           0.514891    |           0.972588   |   0.647602 |    0.486572 | 0.972588   | 0.648384   | 0.458211  |
|      36 |              0.0780411  |               98 |              102 |               100 |                 3 |           0.495686    |           0.970395   |   0.659674 |    0.49527  | 0.970395   | 0.655624   | 0.470678  |
|      37 |              0.0842663  |               97 |              106 |                96 |                 3 |           0.474837    |           0.962733   |   0.67102  |    0.504058 | 0.962733   | 0.66144    | 0.478888  |
|      38 |              0.0899293  |               97 |              110 |                92 |                 3 |           0.455639    |           0.961633   |   0.683452 |    0.514074 | 0.961633   | 0.669757   | 0.492928  |
|      39 |              0.096546   |               96 |              113 |                88 |                 4 |           0.439182    |           0.955051   |   0.692229 |    0.521479 | 0.955051   | 0.674391   | 0.499249  |
|      40 |              0.100382   |               96 |              116 |                86 |                 4 |           0.426574    |           0.952858   |   0.699903 |    0.528062 | 0.952858   | 0.679337   | 0.507249  |
|      41 |              0.106728   |               95 |              119 |                83 |                 5 |           0.41232     |           0.946279   |   0.707213 |    0.534962 | 0.946279   | 0.683256   | 0.512329  |
|      42 |              0.110489   |               95 |              121 |                80 |                 5 |           0.39861     |           0.942989   |   0.715256 |    0.54245  | 0.942989   | 0.688479   | 0.520411  |
|      43 |              0.115955   |               95 |              125 |                77 |                 6 |           0.382709    |           0.9386     |   0.724394 |    0.551425 | 0.9386     | 0.694464   | 0.529459  |
|      44 |              0.120786   |               94 |              128 |                74 |                 6 |           0.366799    |           0.93421    |   0.733537 |    0.560604 | 0.93421    | 0.700529   | 0.538677  |
|      45 |              0.128192   |               94 |              130 |                72 |                 6 |           0.35748     |           0.930924   |   0.738654 |    0.566026 | 0.930924   | 0.703839   | 0.543503  |
|      46 |              0.133589   |               93 |              131 |                70 |                 7 |           0.348716    |           0.927631   |   0.7434   |    0.57118  | 0.927631   | 0.706898   | 0.547916  |
|      47 |              0.147289   |               93 |              135 |                66 |                 7 |           0.33005     |           0.922149   |   0.754016 |    0.582912 | 0.922149   | 0.71426    | 0.559142  |
|      48 |              0.15378    |               92 |              137 |                65 |                 8 |           0.321828    |           0.914473   |   0.756939 |    0.58699  | 0.914473   | 0.714993   | 0.559211  |
|      49 |              0.170738   |               92 |              142 |                60 |                 9 |           0.297687    |           0.910087   |   0.771571 |    0.60466  | 0.910087   | 0.726537   | 0.577453  |
|      50 |              0.182144   |               91 |              144 |                58 |                 9 |           0.288917    |           0.905705   |   0.775957 |    0.610582 | 0.905705   | 0.729399   | 0.581587  |
|      51 |              0.191614   |               91 |              145 |                56 |                10 |           0.2807      |           0.901322   |   0.779974 |    0.616264 | 0.901322   | 0.732001   | 0.585343  |
|      52 |              0.212501   |               90 |              148 |                53 |                11 |           0.265888    |           0.889261   |   0.785828 |    0.625894 | 0.889261   | 0.734662   | 0.588583  |
|      53 |              0.228312   |               89 |              150 |                51 |                11 |           0.254927    |           0.883771   |   0.791306 |    0.63424  | 0.883771   | 0.738477   | 0.594411  |
|      54 |              0.248863   |               88 |              152 |                50 |                13 |           0.246696    |           0.87172    |   0.792776 |    0.638642 | 0.87172    | 0.737184   | 0.591702  |
|      55 |              0.26429    |               87 |              155 |                47 |                13 |           0.235186    |           0.864045   |   0.797891 |    0.647571 | 0.864045   | 0.740294   | 0.596566  |
|      56 |              0.273491   |               87 |              157 |                45 |                13 |           0.223671    |           0.862952   |   0.805203 |    0.658621 | 0.862952   | 0.747064   | 0.607607  |
|      57 |              0.294193   |               86 |              160 |                42 |                14 |           0.208872    |           0.856373   |   0.812876 |    0.672226 | 0.856373   | 0.753174   | 0.617564  |
|      58 |              0.308756   |               85 |              162 |                39 |                15 |           0.196263    |           0.846501   |   0.817992 |    0.68329  | 0.846501   | 0.756149   | 0.622601  |
